ID,RiskScore
3907,49.39363881157752
3908,29.937120584861134
3909,62.2191918677991
3910,49.98375438221793
3911,50.571156342688404
3912,29.248640659834862
3913,54.37339632646429
3914,69.51405036495906
3915,63.977350006340735
3916,70.71324956332838
3917,60.999855075661856
3918,44.570340607083054
3919,28.591742686181405
3920,29.422757574847836
3921,31.03428730819502
3922,52.43020333267597
3923,69.02470190171296
3924,69.06610547163534
3925,30.366019452868258
3926,71.82737037815475
3927,67.48258502181916
3928,39.0045820953534
3929,39.226848790961824
3930,52.476578293579436
3931,52.08514113989304
3932,36.22662597773662
3933,33.806224388133515
3934,43.09893571908323
3935,29.288853729375987
3936,33.5633872664621
3937,81.54506829578249
3938,67.24572480249229
3939,35.90717305091199
3940,69.9667097769482
3941,35.00972488516648
3942,64.01209750753587
3943,27.501168405414617
3944,54.598336449613
3945,57.115974135585205
3946,48.42014475005216
3947,30.65308998068845
3948,46.92792203016403
3949,38.98892792214157
3950,60.17528172056312
3951,45.73067556848818
3952,29.15566988502421
3953,51.346455463319344
3954,30.787823823602324
3955,60.60217251066457
3956,38.11331590062234
3957,72.0356942626892
3958,28.956168501565784
3959,74.05353231431043
3960,48.28660998055214
3961,38.01992963760462
3962,69.66709119819645
3963,33.69654597142129
3964,44.345442596294376
3965,31.250875960125924
3966,61.14478606845911
3967,35.91674663073793
3968,45.081523906642175
3969,60.073118261137296
3970,29.357230348348736
3971,39.75522571488686
3972,66.72631687748056
3973,43.91903122892127
3974,45.794636949555596
3975,76.24258332260725
3976,71.55344081635862
3977,56.86389965639724
3978,67.4028676916771
3979,56.39664291833479
3980,63.55546749620035
3981,67.53499850532933
3982,45.50676750344054
3983,50.71745635126628
3984,59.98873500962736
3985,48.468942064678004
3986,35.61677072556972
3987,34.46570843179562
3988,38.96693433857524
3989,41.54090135291357
3990,35.16439237937399
3991,36.27749842166715
3992,64.45470376071266
3993,29.27016270472558
3994,60.52767759497836
3995,25.195301840665138
3996,33.03371909520085
3997,30.66358250189201
3998,45.1925977671536
3999,42.10188468411717
4000,59.97440644340235
4001,34.9642431918342
4002,31.65325702599135
4003,60.04324153670173
4004,51.34417798362142
4005,28.720425710138713
4006,27.07253934240255
4007,28.593339172998625
4008,35.21675264803703
4009,65.30442164045932
4010,33.40937905532722
4011,70.00940839637644
4012,28.37210002692332
4013,36.9718223549511
4014,30.8562073444101
4015,34.768382383830854
4016,54.624203540566725
4017,42.055849710183594
4018,27.07767897387761
4019,74.10215078702443
4020,25.387355525264454
4021,56.58585012623088
4022,27.427380206781052
4023,29.988247695509543
4024,63.82439037356824
4025,30.741238431203968
4026,57.938181046833236
4027,67.16999091490449
4028,26.279585935531472
4029,67.46674487292981
4030,26.557095511602412
4031,29.40650276877065
4032,48.100009833799035
4033,39.06360981033722
4034,35.04801339539968
4035,53.10851771114373
4036,43.39665336687017
4037,32.17443286611335
4038,62.506540506303466
4039,71.42227545635883
4040,42.381963042897596
4041,54.19275671568228
4042,45.75120528524491
4043,58.14232673400649
4044,49.36964338754126
4045,72.82536864373962
4046,64.82209967287208
4047,40.501987510878465
4048,70.29389742379648
4049,67.93873854359727
4050,68.3025576060283
4051,34.67518673539634
4052,59.41239911945412
4053,34.822415013409184
4054,70.8343650770555
4055,40.768141813052935
4056,33.58585275995409
4057,36.60543212482014
4058,28.550949567892488
4059,63.849573935477295
4060,70.14190713205478
4061,45.0744507709585
4062,69.90261230548943
4063,66.30761405983061
4064,29.729627247381543
4065,51.48384330418624
4066,63.21213421544009
4067,32.82011636856695
4068,34.618210411623764
4069,25.630019092558555
4070,31.97428427504829
4071,38.02143197642607
4072,31.612148923344222
4073,38.23011511023414
4074,32.32373448483965
4075,49.12425597536435
4076,29.981600061272744
4077,33.35728786041001
4078,42.117176761079705
4079,34.69373645856938
4080,30.186507946785284
4081,29.78455335757485
4082,72.98286980802517
4083,34.818304585786834
4084,31.210536703324195
4085,72.31287038319844
4086,61.31935096478732
4087,26.307361466191438
4088,51.329080013752005
4089,69.03177166569198
4090,34.57575946827893
4091,67.56904985924409
4092,32.0277852264952
4093,25.293356319357144
4094,58.118225471583344
4095,33.791891911793414
4096,52.083911778636335
4097,35.67983310841892
4098,67.08317130028207
4099,70.36446122528044
4100,65.77583402165938
4101,75.78714731856472
4102,43.60513670537861
4103,29.114079911667645
4104,63.981031852592736
4105,62.18569028859996
4106,72.45407034605641
4107,69.85161794016288
4108,25.782880652299426
4109,69.61503664277278
4110,36.41028869646801
4111,37.286431331216946
4112,46.14969365519845
4113,36.226520021014295
4114,71.81335087421009
4115,35.49503052998405
4116,52.537422868582155
4117,45.69511892590711
4118,27.132194868223266
4119,34.839230526651846
4120,70.9521624672894
4121,25.859831647028372
4122,57.613067888381664
4123,40.343768574477
4124,50.24396689248398
4125,36.86820254507283
4126,40.20039717772103
4127,48.612484742492725
4128,37.13875113378447
4129,34.97268422081113
4130,70.55914066869836
4131,77.98902046664874
4132,34.86136799233465
4133,52.15279637660598
4134,61.44638257412953
4135,24.855191283529805
4136,43.18688567238007
4137,69.01196498302134
4138,34.84117924451183
4139,88.31110962225364
4140,40.81691760381654
4141,71.97381979402735
4142,24.799509096374678
4143,56.25501752409055
4144,29.893672135869778
4145,37.09946728388522
4146,45.583285030349444
4147,38.26790074164995
4148,61.32284644510395
4149,63.30505349830589
4150,54.07539700359287
4151,36.67920169762861
4152,36.35345372547992
4153,29.543109303818667
4154,35.99158082870311
4155,54.007484032078864
4156,62.79197436408775
4157,71.03174368367213
4158,69.45625992993574
4159,66.45911871296819
4160,52.94177987072673
4161,45.525010225487435
4162,42.15416663733701
4163,63.154180808323744
4164,71.25488511504155
4165,27.93990516128048
4166,25.31989506114303
4167,62.83350880821287
4168,35.17146636145215
4169,43.33937211664069
4170,39.078196315731326
4171,27.287889977863173
4172,37.12881275710757
4173,50.26092298469486
4174,34.70813984942431
4175,68.45863027517085
4176,54.91560393655576
4177,70.79643173640602
4178,48.64270064625775
4179,62.76638182596356
4180,47.01278539253134
4181,46.552538454530705
4182,82.13136527632516
4183,49.13209008511787
4184,27.143416181782513
4185,24.35339712651917
4186,27.283849464465092
4187,57.07388680296553
4188,29.585343665582528
4189,71.98791013266283
4190,76.22842763898736
4191,36.01209769246743
4192,54.50154258397366
4193,36.01926034877347
4194,49.76967167265967
4195,71.40639988350632
4196,63.90804159023503
4197,45.56547603399895
4198,52.33167657263806
4199,66.74778753755466
4200,27.635032584882083
4201,79.5384582388743
4202,56.56078756965089
4203,69.20129695755999
4204,31.365443350311992
4205,27.921959623727517
4206,71.83044923433265
4207,31.31275546846645
4208,76.8147188045195
4209,47.57278860889606
4210,50.771086054267975
4211,50.33364214907131
4212,74.92218435913829
4213,50.68982697512223
4214,38.90877178817962
4215,56.04359895259803
4216,72.79272067548021
4217,28.32228633634024
4218,77.97209268516895
4219,33.0480820329431
4220,51.82262209294326
4221,31.487017236292743
4222,70.68589370736916
4223,73.24207812316057
4224,33.03442113573534
4225,32.133907694980124
4226,40.43522545299693
4227,35.95053016848364
4228,31.76306350449621
4229,70.44837082376243
4230,26.771925939400504
4231,37.96478067193301
4232,26.481164521630205
4233,75.97363728801334
4234,68.60990514639111
4235,55.06034258457049
4236,55.15964349570548
4237,35.88830597415863
4238,76.97764815671096
4239,73.75671185535565
4240,68.27015331802072
4241,92.82685018738012
4242,83.54357252074978
4243,36.70308841175725
4244,35.28912630163965
4245,63.78559252554693
4246,52.018489319708756
4247,29.508236397236956
4248,31.80399825634011
4249,70.27968081744964
4250,35.64855130708688
4251,28.82516944836304
4252,28.943478491514142
4253,32.18098314045314
4254,67.01766135830755
4255,69.50427676350402
4256,29.63438242171064
4257,67.33080342665197
4258,61.34364846238427
4259,73.54455038828429
4260,75.01105846144903
4261,38.06301891289249
4262,31.05167048447028
4263,76.75807156591654
4264,57.97890953921921
4265,33.265512963823184
4266,35.648485367635274
4267,48.2576299894972
4268,37.480424795934894
4269,34.42593327593035
4270,79.60293717265156
4271,43.46016588529016
4272,69.41222109883292
4273,41.7568333034439
4274,42.980903381357976
4275,48.993814560738926
4276,69.43419207349088
4277,31.708844941540136
4278,59.77624356096648
4279,29.818931977463947
4280,73.65697673393294
4281,61.78414509593155
4282,31.80027937977104
4283,22.861874145810404
4284,67.99749221498787
4285,31.601596955214262
4286,31.151527617649194
4287,36.17842870181522
4288,38.0637852213212
4289,33.07051487249383
4290,50.88659790949071
4291,43.98433726706165
4292,36.33738045414019
4293,64.1626840799088
4294,34.56057043738723
4295,50.13855290649367
4296,71.8564070305073
4297,43.83993639121452
4298,30.955579781479134
4299,26.921253278405274
4300,52.43614247265464
4301,57.16235776311865
4302,49.56581221630891
4303,33.36136820692862
4304,31.042344936175724
4305,59.13727296028598
4306,30.584774165205616
4307,72.42806771076306
4308,33.00539106700096
4309,77.75016432163109
4310,30.158396793692603
4311,29.86351419350696
4312,58.48691731830807
4313,41.95562963534109
4314,27.221121909036597
4315,61.32643479063494
4316,26.546379555446677
4317,62.883236478918704
4318,58.718361099486515
4319,42.20497533724291
4320,50.69509035771611
4321,57.09213750513716
4322,27.275461721323282
4323,70.42490339999325
4324,70.85075851901657
4325,32.266329523833676
4326,25.855018433095225
4327,41.84546929167571
4328,34.06207634892344
4329,70.93797621999954
4330,65.2521423652555
4331,29.084112076160665
4332,39.4494084630471
4333,39.2974972883096
4334,27.89492008597098
4335,80.44547227458808
4336,34.360090870291984
4337,29.692789288254048
4338,27.902587837252483
4339,38.84251796506062
4340,68.7004721076782
4341,27.3629391751697
4342,32.17190233412241
4343,30.583753751749697
4344,61.13853089280124
4345,31.363571454815386
4346,72.33927157714074
4347,33.49736464362009
4348,50.575885983062236
4349,71.3297290466114
4350,38.01897811456884
4351,68.26224601072666
4352,42.62892748558593
4353,35.82983929782138
4354,35.696923803183374
4355,43.12407459851816
4356,68.14813023225732
4357,46.10600206298601
4358,30.018831693801474
4359,50.16003317290314
4360,39.25001605329474
4361,32.38796056161313
4362,28.227908100387637
4363,81.4570784481361
4364,28.321612850465257
4365,43.15712619647654
4366,32.42430973844715
4367,71.78474013742859
4368,58.34742325551551
4369,54.15038534748125
4370,43.66435982733384
4371,34.56618425121249
4372,30.495049513810393
4373,58.31835460915211
4374,32.589989675268285
4375,38.12157208452265
4376,56.527780366049214
4377,37.36343431372812
4378,55.6086046085117
4379,71.00917509289759
4380,31.953875517392106
4381,33.21008787346372
4382,49.95914820522206
4383,54.05428090328171
4384,35.64253449538241
4385,37.73642497027816
4386,58.19030618888856
4387,56.436217418939194
4388,29.544489458265204
4389,72.7277757013455
4390,41.06646009818495
4391,77.08906581277041
4392,37.7982068643761
4393,48.896698431740276
4394,73.7935551476301
4395,25.178459386145803
4396,31.0337235717018
4397,58.48558844795018
4398,75.08458055736281
4399,74.86648762445499
4400,31.98279209803151
4401,62.35612594019604
4402,32.29063084164052
4403,60.685395423342975
4404,38.808946198082126
4405,69.85472662632715
4406,33.11126987694189
4407,69.07086991514389
4408,33.059072514297796
4409,45.62595342526346
4410,65.82740100548806
4411,32.065946059436286
4412,35.72454113784727
4413,63.97321466905616
4414,53.747251031034196
4415,56.61824602667697
4416,70.53559900544484
4417,29.260487369490946
4418,50.26339956226232
4419,29.58141239431464
4420,39.24496628174077
4421,29.945367480895555
4422,74.42807484021364
4423,32.80690894357228
4424,52.698369039545824
4425,45.336187305525115
4426,48.031364791394125
4427,28.910651166663698
4428,56.31272508647537
4429,60.334724827740445
4430,51.01974842449211
4431,33.03360089563951
4432,40.906353182293955
4433,51.641066938167214
4434,72.8490921933099
4435,25.076513262878578
4436,32.557921193813876
4437,75.25767700707458
4438,30.013581228744854
4439,42.46376823320921
4440,33.33245203001432
4441,31.710742414986285
4442,76.02573541193853
4443,55.928890740028606
4444,53.490828933792514
4445,29.184232958894924
4446,43.486571286571916
4447,70.02273832795795
4448,44.36001182945256
4449,32.63474500622651
4450,40.500390249782726
4451,45.04442453091765
4452,72.19492152970474
4453,50.24467544893187
4454,86.00145087373703
4455,50.06583165052952
4456,59.9550621756415
4457,31.367778006438158
4458,40.27301602000618
4459,30.50131507475981
4460,74.90641144753322
4461,74.2775773483407
4462,28.529547802153033
4463,78.80569090487113
4464,74.56666028351047
4465,44.565537896014646
4466,32.25878343952216
4467,30.22796124788563
4468,62.187340894018675
4469,76.25095905279535
4470,27.621368030299564
4471,57.58249721432934
4472,36.797220726941546
4473,24.71823123137473
4474,30.434565728390012
4475,57.89119354521587
4476,31.616019459467893
4477,40.07283774334703
4478,53.69680973275423
4479,35.5096816769579
4480,29.830517980233637
4481,47.79940598514929
4482,47.22879174994078
4483,63.42882669000302
4484,34.74599660509219
4485,31.343029333367014
4486,28.27930566669926
4487,78.6813001399304
4488,69.40091162726749
4489,33.08015664030923
4490,23.715753225710827
4491,48.388999961440014
4492,26.974981693020254
4493,53.45687336005119
4494,26.378791777761464
4495,48.54416854107622
4496,29.027654801682857
4497,43.12733285000244
4498,30.384490604088768
4499,56.49562384151973
4500,22.364215131926514
4501,30.26480390831732
4502,72.2387720318507
4503,59.791526089376426
4504,74.01790646280314
4505,33.36704612596692
4506,55.26532960162025
4507,48.97161091137397
4508,36.0655265861297
4509,72.54132428055276
4510,40.80432503194068
4511,49.96969276057919
4512,35.243005616753734
4513,50.18479961852592
4514,53.284469075592526
4515,44.41540856083908
4516,66.38772646579831
4517,38.66570333759675
4518,25.90224424386092
4519,28.92755024199559
4520,26.221387140657313
4521,47.363806917430935
4522,43.239913648565974
4523,33.728139821474755
4524,47.94356990257316
4525,28.334086638013076
4526,32.28750695112795
4527,31.459912408247263
4528,32.147052337531356
4529,65.72809619513016
4530,46.81173576204834
4531,52.80656217820541
4532,72.59460285995837
4533,30.303342835354627
4534,36.105179774199115
4535,34.200258688974486
4536,56.94602147539569
4537,63.40195265450005
4538,30.217284600947067
4539,31.166560675697767
4540,66.95201989485629
4541,64.48122997100629
4542,29.46888705932166
4543,25.802669438845967
4544,30.630127054290952
4545,65.03167824162865
4546,77.479823351836
4547,65.02657565544685
4548,72.65521492431863
4549,73.25719487811928
4550,52.45273358301726
4551,54.03635807066906
4552,36.06942831114209
4553,29.9686935919311
4554,46.90856086272201
4555,44.56728896621361
4556,71.60713545860342
4557,49.96909797851167
4558,32.98197285430156
4559,55.21744981345135
4560,28.84641285510328
4561,31.61182624562109
4562,62.001932922895165
4563,35.263185443409014
4564,30.222114093691246
4565,60.18385244794358
4566,34.40097383028139
4567,53.29389400456166
4568,50.90926105044731
4569,59.12703254907284
4570,29.563052329690834
4571,35.27210351670261
4572,25.09542926714913
4573,69.76485528554475
4574,28.30248889760408
4575,30.702011470632343
4576,39.921903986105846
4577,54.639974462692706
4578,78.87947175583919
4579,28.715142929431934
4580,37.07564300196209
4581,52.34756412781833
4582,44.95225137151119
4583,81.93608582665227
4584,30.549892955782
4585,59.943400294300034
4586,28.62399853125045
4587,33.500912891366326
4588,54.51979119357584
4589,62.022106587804046
4590,67.77786945377382
4591,36.65903382014352
4592,65.5043068736084
4593,69.23189463574285
4594,23.32082248487893
4595,31.87926836943545
4596,47.37535805653768
4597,26.368538403275736
4598,33.555763585828146
4599,34.15497311704874
4600,75.28105226452213
4601,32.23465167602252
4602,38.86265411767661
4603,58.62621474750713
4604,64.86596098985576
4605,77.01135690398583
4606,46.4661145488081
4607,33.033946060099126
4608,37.31130352966602
4609,62.68799978320901
4610,35.42920394283071
4611,28.240980628196283
4612,42.36380443719183
4613,34.728049150990884
4614,33.76835510794281
4615,35.40291219573804
4616,63.607223098628324
4617,35.565421114762444
4618,86.70996592720753
4619,41.177687328281266
4620,36.19695671489403
4621,32.718153238040955
4622,45.08632362355593
4623,26.84739280478597
4624,41.69763751156496
4625,73.25774183135594
4626,62.04444231436851
4627,77.22898092823884
4628,69.68371773533143
4629,32.57152288655605
4630,69.29741005447546
4631,74.47329490239788
4632,41.872261487163925
4633,31.081893884470404
4634,62.25434600348295
4635,42.00226394449743
4636,34.02928525650448
4637,36.90307044858557
4638,63.205401228430716
4639,66.65725611765306
4640,35.13709794939588
4641,64.66663353105157
4642,33.44691881585173
4643,73.69487369633565
4644,37.076735954071204
4645,30.76735710597721
4646,74.45430273666427
4647,68.27949746510062
4648,34.54463293462091
4649,32.02588576389783
4650,45.023275893295946
4651,37.49874032414307
4652,40.22883028046613
4653,69.34236487107803
4654,79.55471959459864
4655,42.472083246366736
4656,35.614575145285826
4657,33.56703726127053
4658,30.486167410672834
4659,63.52736191032774
4660,28.98053739482161
4661,39.51497824148514
4662,58.24157948914831
4663,47.64837863314338
4664,76.2253649567462
4665,34.15614584572705
4666,77.12753796285948
4667,29.26158081460339
4668,23.031998769139804
4669,41.8046206327632
4670,40.80614613225633
4671,59.07175436261882
4672,42.12267945438303
4673,37.49121991800992
4674,57.33893947010755
4675,52.3135659256077
4676,34.73304444118931
4677,78.2419450897648
4678,33.02498788292978
4679,53.90738986301885
4680,62.298336086923044
4681,30.37086743133591
4682,67.5037477621657
4683,39.30512999094789
4684,65.19307619638342
4685,39.396023309486154
4686,67.93054340860078
4687,68.26448618019539
4688,42.50780532414613
4689,63.48522935028291
4690,29.504493711842073
4691,65.94107196660124
4692,50.95885882261254
4693,28.85110223285632
4694,72.42087362917016
4695,71.87268140177402
4696,59.97714242632875
4697,29.6783244715363
4698,46.90285659195168
4699,62.69126336647271
4700,67.9223119585255
4701,35.719001088169605
4702,47.669294940881485
4703,34.54609285579842
4704,27.128564093525455
4705,41.564196867098936
4706,35.14072922016037
4707,63.3603774610373
4708,29.901848771508654
4709,36.028809386609765
4710,29.951606843462457
4711,31.859303770719734
4712,60.27380029951587
4713,30.89569210820609
4714,40.8018807617104
4715,77.77488730951649
4716,36.125261060615145
4717,69.82741193475536
4718,33.825064544003666
4719,25.70619242703293
4720,70.17849252804156
4721,32.66686358081496
4722,34.70565558414221
4723,26.32496445052591
4724,33.003938200539906
4725,29.006127141650182
4726,34.70283477732109
4727,65.49327109177608
4728,74.51375187731487
4729,60.30439940926267
4730,73.88231362819151
4731,60.27915884569241
4732,37.84311956001393
4733,36.35471352755941
4734,49.853881674585935
4735,29.619987599550626
4736,36.53400372456552
4737,69.20113172183399
4738,28.830243932908033
4739,76.8098338401242
4740,73.09840061808556
4741,31.068173594035457
4742,34.64353888373752
4743,70.52754529056618
4744,53.480362160087765
4745,61.60041921110887
4746,49.585832468428436
4747,62.062522015858164
4748,47.85559999938282
4749,71.3890869565222
4750,31.800561151610097
4751,40.895603083704245
4752,35.036855979756695
4753,70.51381387812752
4754,82.27754360787254
4755,33.42148441059079
4756,57.98082457247999
4757,35.90110060519818
4758,67.08112876868158
4759,30.94890301343584
4760,46.537316012241135
4761,68.66254768330468
4762,26.274516796808186
4763,71.5675459587194
4764,39.2229498434609
4765,25.40500654350575
4766,31.15382512227619
4767,34.58479288960099
4768,32.677800988738525
4769,34.80194653403869
4770,33.28614235513432
4771,30.969321931329958
4772,45.50513885933894
4773,75.86533738274659
4774,45.421971848781055
4775,57.35546063669761
4776,66.51153208640699
4777,29.858713146076013
4778,32.15552107259688
4779,60.46541638201784
4780,45.3172825472994
4781,70.26198049810829
4782,31.758851826521735
4783,36.79761385975534
4784,32.78094842538552
4785,36.84634638734105
4786,31.438009999423812
4787,68.86953266801275
4788,61.32152431808943
4789,75.66050473881673
4790,25.260587785655147
4791,70.88156379606221
4792,58.083176224672464
4793,33.7369831438494
4794,27.755220342834846
4795,31.088167132403754
4796,38.934701234794545
4797,27.731512189427164
4798,36.725534998924864
4799,54.30601310985584
4800,63.08093955021708
4801,26.85532201426132
4802,29.068902541167986
4803,33.08447587511523
4804,33.63096741412097
4805,30.49369496117005
4806,25.589456671216638
4807,73.65037066460077
4808,36.37843637132407
4809,85.63201957165249
4810,60.60713920643808
4811,67.73525503609295
4812,27.84720070486658
4813,31.030306144731625
4814,63.00630636370143
4815,51.98292364361042
4816,52.30770629784406
4817,56.674884925202385
4818,36.24538247404921
4819,90.02970626081601
4820,32.37078962709977
4821,34.02267078660232
4822,49.92134973573482
4823,56.85134718736159
4824,35.71173145904825
4825,29.310163920996374
4826,49.63191462862041
4827,29.114836357878218
4828,64.43038281023364
4829,32.01632245917027
4830,69.9807017619752
4831,59.80880405397583
4832,73.43096127902966
4833,29.253703766728748
4834,28.22833240839398
4835,26.4312150017315
4836,19.84939276934644
4837,30.064655226929787
4838,58.482907281514656
4839,83.19983509835987
4840,44.129632872686
4841,53.99712015474995
4842,32.206968296097585
4843,34.89909914287413
4844,38.77416940830315
4845,30.072731981776833
4846,45.96596674855648
4847,73.14423153891558
4848,71.53068529257176
4849,33.686679252388856
4850,28.153906241086943
4851,34.938270714572695
4852,58.982046401889136
4853,26.92845409219005
4854,32.235774780254474
4855,48.24117570333063
4856,72.76009001861767
4857,43.19173696863659
4858,38.747462363298226
4859,36.627926505577136
4860,32.19089511525165
4861,35.609552589774296
4862,31.412597293400395
4863,33.19190918266425
4864,67.71870578834684
4865,36.3803946641476
4866,71.1671004286613
4867,38.43515388044618
4868,43.29853929920104
4869,48.2286888035964
4870,35.0695383417232
4871,70.01186565194173
4872,62.75629609810109
4873,36.628985281712204
4874,30.864135005004172
4875,61.47433174618634
4876,64.91753870884197
4877,30.012929776422013
4878,78.94481750689702
4879,71.96884970872038
4880,32.52219316192837
4881,49.85464169053969
4882,37.13196062698281
4883,32.539952112356204
4884,39.16962310013302
4885,61.89676323924381
4886,72.82801999641147
4887,40.151567639844714
4888,43.91645805626668
4889,32.75046716520847
4890,41.83111761763446
4891,47.128571063546254
4892,28.525123937902308
4893,74.12012997563173
4894,35.55289911384561
4895,31.86131352936222
4896,38.60707038564374
4897,60.515727876665935
4898,42.47446347968874
4899,73.36166323609855
4900,40.943773391305356
4901,63.70873456032304
4902,51.55136191432081
4903,64.7888808303506
4904,56.86359869052413
4905,63.76680547240339
4906,69.72134923326594
4907,36.831718946200354
4908,29.362198942887105
4909,76.38567716345447
4910,42.44312666898167
4911,21.93725470083477
4912,29.967117789808725
4913,73.55176246538109
4914,33.6864017191305
4915,37.65102210870171
4916,40.94723611262539
4917,49.54549241361916
4918,29.924152808181177
4919,66.7158739169303
4920,24.534600471170435
4921,35.0695585734033
4922,32.90884612423021
4923,61.55890210661698
4924,39.184544863602085
4925,45.75477022892669
4926,72.24365462612717
4927,36.5320625206498
4928,72.96625006520152
4929,86.57713949799383
4930,30.677810474904206
4931,46.83556724334211
4932,42.67456378226359
4933,58.82685592862704
4934,31.2568854377257
4935,33.67844925384624
4936,65.23157035084337
4937,30.66019209637703
4938,77.24474127948368
4939,34.489884446053296
4940,41.493834365871706
4941,65.31224807017726
4942,42.20784343580381
4943,61.91894307858022
4944,30.62684572805729
4945,79.33782098356188
4946,27.186484355832548
4947,40.31267279859292
4948,29.601906573687543
4949,41.53961918475839
4950,31.93726722568411
4951,17.93990672402272
4952,40.42944945142182
4953,60.463246786620864
4954,36.783636001638726
4955,71.40570620955627
4956,43.05874183967039
4957,30.06759063932425
4958,56.44371118641959
4959,38.916095586148415
4960,34.92073408604851
4961,31.843268808229737
4962,71.95616170747915
4963,40.789079370964416
4964,47.370634497686964
4965,72.04402749132397
4966,34.72495949770439
4967,47.321573016253176
4968,77.72260125180783
4969,73.07182472825669
4970,71.55114014199684
4971,60.81928061760514
4972,38.41988696179199
4973,25.830758424728998
4974,70.34757796807928
4975,31.27160990738419
4976,41.35734226027148
4977,27.959059572700234
4978,51.8960236530687
4979,41.95069370637326
4980,72.9312044049599
4981,32.14144261920872
4982,32.339287458526016
4983,37.70510509953102
4984,38.90173326280244
4985,60.921772928249425
4986,73.88764070931991
4987,28.962350320943827
4988,52.38129534324071
4989,43.10203825422526
4990,60.44181184083182
4991,70.38481810090012
4992,36.69504498418155
4993,28.553602826563875
4994,46.981978400184985
4995,34.75450382593537
4996,59.44784043176659
4997,60.35646486667501
4998,41.807624310296944
4999,65.35792453972779
